text,spam
 ibuyit form  attached please find the completed form for vince kaminski  managing  director  research group   he will be approving all purchases for cost center 107043                         forwarded by shirley crenshaw  hou  ect on 04  19  2001 02  58 pm                             from  debbie skinner  enron  enronxgate on 04  19  2001 02  52 pm  to  shirley crenshaw  houston  eott  eott  shirley crenshaw  hou  ect  ect  cc   subject  ibuyit form  hi shirley  there were two shirleys  so sending to both  isc help desk,0
 linear programming software purchase  vince   i  d like to purchase some copies of the xpress lp solver for the gas storage  optimization model  we have previously discussed the purchase of cplex  but  after trialing both systems  have found some worthwhile advantages with  xpress  if others find planner  cplex best suited to their application  i  see no problem is their use of a different system  both have strengths  and  it is likely that i would use planner  cplex myself on some future project if  we were to have both systems available   xpress is particularly suited to my application because it handles special  ordered sets  this is a very efficient way of representing the storage  ratchets as the integer search process is able to use the extra information  provided by the set  rather than just using binary integer variables to  represent the ratchets   planner is a c   interface for cplex  it has some significant limitations   and does not permit access to all cplex features   dash optimization have made the following offer   all software purchases made by enron this year will be at 30  off the list  price  we do not need to make a single purchase of any specific quantity of  licenses to obtain this discount   90 days of full maintenance services will be provided with the purchase   the emosl utility will be provided at no cost   the xbsl system will be provided at no cost when it is released in a few  weeks time   for the gas storage optimization model  i would like to purchase   one development license  hyper version  with modeller  primal  dual simplex   mip search  dlls  emosl and xbsl when available   list price  10  000 discounted price  7  000  two run time licenses for above   list price total  8  000 discounted price  5  600  total cost  12  600  i  ve used the usually security request system to set the purchase process  going  should you agree to this   tom ,0
 re  houston visit  thank you very much for your prompt reply  pls let me know if you  re going  to be in ny  otherwise i look forward to seeing you soon in houston   soussan   914  253  4187       original message       from  vince  j  kaminski  enron  com  mailto  vince  j  kaminski  enron  com   sent  tuesday  april 25  2000 11  23 am  to  faizs  texaco  com  subject  re  houston visit  soussan   it looks fine   look forward to meeting you again in houston or new york   vince   faiz  soussan  on 04  25  2000 09  29  34 am  to    vince  j  kaminski  enron  com    cc   subject  re  houston visit  dear vince   firstly  i really appreciate your time and our meeting last week  learning  about enron  s use of leading  edge practices was quite enlightening and i  truly benefited from our visit   secondly  i  ve summarized my key  take  aways  as stated below  before  conveying it to my management  however  i really appreciate it if you can  pls review my conclusions and ensure that they are not miss  stated   again  thanks so much for your time and wisdom  i was also honored that  you  gave me a copy of the  managing energy price risk  book and shall reference  it with interest  thank you   i really look forward to seeing you again next time i  m in houston   best regards   soussan   914  253  4187  ps  the latest fortune article on ene is a great read and substantiates  the  company  s innovative and creative approach to business          as you may know  i was invited to visit with enron  ene  last week  i met  with vince kaminski  the vp and head of research in the risk management  group of ene  vince who used to be with salomon brothers and at  t is the   brain  of ene w  r  t  their analytical tools for pricing of commodities   hedging  optimization of financial and physical transactions  as well as  the  value  at  risk systems  in addition  vince has received the 1999 james h   mcgraw award for energy risk management  energy risk manager of the year   and is well published  he is the key contributor to a best  selling  publication by risk books entitled  managing energy price risk   our meeting was mainly focused on gaining additional insights re  leading  edge practices within ene  my key findings are summarized below   1  ene does not use corporate price premises  they use market price info  only and adhere to mark  to  market accounting   2  ene uses the  heath  jarrow  and morton  methods for modeling price  dynamics  i  ve asked bic for a copy of the associated paper   they have  their own  home  grown  software  however  they periodically review selected  external developments for internal inclusion and advancement   3  vince  s group comprises of mathematicians  physicists  and operations  researchers who are responsible for the development and advancement of  ene  s  risk management tools  these models are religiously used by the traders   risk managers  and bus across ene   4  investment proposals are screened  risked  and  roved  by a separate  corporate group  similar to our special studies and with business and real  options skills  who work in conjunction with the bus  all evaluations and  transactions are marked  to  market   5  ene does not use efficient  frontier portfolio concepts  they  vc fund   any opportunity that has a credible value proposition and can stand on its  own  they believe that with the current plentiful liquidity in the market   project  financing in not an issue for a  good  opportunity  however  they  closely monitor the development of each opportunity  within their deep  portfolio  at the corporate level and know how to  fail fast    6  the employee reward system is based on p  ls as well as the creation of  new business   7  most employees have stock options   i really enjoyed my visit and hope to meet with vince again the next time  i  m in houston ,0
 re  term project   dear vince   i was wondering if you were able to open the attachment with my resume this  time  rumor has it that you are currently hiring people for your group  is  this true   sincerely   helen       original message       from  vince  j  kaminski  enron  com  mailto  vince  j  kaminski  enron  com   sent  wednesday  april 11  2001 3  22 pm  to  isranir  rice  edu  demianen  rice  edu  tbal 93  yahoo  com   maue  rice  edu  loughrid  rice  edu  jblantonjr  yahoo  com   gjohnson  rice  edu  emchombo  rice  edu  nazareth  rice  edu   vanstone  rice  edu  ganguzza  rice  edu  nelsonb  rice  edu   sssmith  rice  edu  wheelock  rice  edu  westmore  rice  edu   gaudette  rice  edu  otaylor  rice  edu  dikeman  rice  edu  jettke  rice  edu   litton  rice  edu  chilkina  rice  edu  helms  rice  edu  wankhade  rice  edu   monfan  rice  edu  kostya  rice  edu  pcp  rice  edu  yueguo  rice  edu   nlwbio  rice  edu  zhangn  rice  edu  rishad  rice  edu  yoshiura  rice  edu   howard  rice  edu  dayangd  rice  edu  wuwei  rice  edu  so  rice  edu   wooddy  rice  edu  lamas  rice  edu  tbalestrery  houston  rr  com   hingoran  rice  edu  planck  rice  edu  cc  vkaminski  aol  com  vince  j  kaminski  enron  com   jason  sokolov  enron  com  subject  term project   this is the list of projects for the members of the  quant  team   if you are working on different project  please  ignore this message   please  develop in a spreadsheet solutions  examples for the following   1  black  scholes formula  2  black  s formula  3  develop a spreadsheet to simulate price trajectory using   a  gbm  b  gbm  jump  formula 2  16 in the book  figure 2  7   c  mean reversion  jump  formula 2  17  figure 2  8   4  schwartz single factor model  formula 6  12   5  develop models corresponding to the figures 7  1  7  3  7  5  7  6  7  8  vince,0
 attn   i presume this mail will not be a surprise to you   i am an accountant with the ministry of mineral  resources and energy in south africa and also a member  of contracts awarding committee of this ministry under  south africa government   many years ago  south africa government asked this  committee to awards contracts to foreign firms  which  i and 2 of my partners are the leader of this  committee  with our good position  this contracrs  was over invoiced to the tune of us  25  600  000  00 as a  deal to be benefit by the three top member of this  committee   now the contracts value has been paid off to the  actual contractors that executed this jobs  all we  want now is a trusted foreign partner like you that we  shall front with his banking account number to claim  the over inflated sum   upon our agreemeent to carry on this transaction with  you  the said fund will be share as follows   75  will be for us in south africa   20  for using your account and other contribution  that might reqiured from you   5  is set aside for the up front expences that  will be encounter by both party to get all necessary  documents and formarlities that will justify you as  the rightful owner of this fund   if you are interested in this transaction  kindly  reply this massege with all your phone and fax  numbers  to enable us furnish you with details and  procedures of this transaction   god bless you  yours faithfully   joseph edward ,1
 re  programming for rdi model  michelle   the coding is progressing nicely  cecil and david have the first part of the  code  almost done  there are 3 parts of code   and they expect to have the first  two parts  completed by next tuesday or wednesday  if ken  s needed  that will be in the  testing of the third part of code  which should be sometime next week or  later   i will inform you of the status change as soon as possible   best   alex,0
 click here to improve your wellbeing today  best prescription generic meds 4 less   that  s the secret to life    replace one worry with another      human nature constitutes a part of the evidence in every case   from the still  vexed bermoothes ,1
 re  trading algorithms  andy   sounds good  one comment  vasant is swamped with work coordinating  several high profile projects   bob is very productive and thorough and will get a lot of support  internally from other members of the group  this contribution  may not be directly visible but it will be still very important   we appreciate your hands  on involvement  it  s always the most  important condition of a successful project to have direct and frequent interaction  with the customer  look fwd to working on this project   vince  from  andy zipper  enron  enronxgate on 04  18  2001 01  57 pm  to  jay webb  enron  enronxgate  vince j kaminski  hou  ect  ect  cc   subject  trading algorithms  guys   here is what i took away from our meeting   1   research will continue working on custom reporting off of enrononline data   2   research will continue working on market analysis off of enrononline data  3   research will a contribute a resource to the trading algorithm effort  presumably one at this point in time  i would prefer it to be vasant but i am flexible  the trading algorithm group will be run by the enrononline team with its product reviewed by research  it is my belief that projects like this require a firm commercial hand in their infancy to make sure they stay on the right track   if this presents a problem for anyone please let me know so that we can discuss   thanks   andy,0
 antil co   ltd   bangkok   antil co   ltd   bangkok   731 7 th p  m  tower asoke  dindaeng  bangkok  10320 thailand  tel   66 2 6429856  7 fax   66 26429889  t  a  t  licence no  11  3364 website  www  thaihotel 4 u  com  email  info  thaihotel 4 u  com  antilbkk  yahoo  com  dear sir  madam   this is the warmest greeting from antil co   ltd   one of the major tour companies in thailand  we are dedicated to promote thai  s biggest industry  tourism   it is our great pleasure to inform you the grand opening of our hotel reservation web site www  thaihotel 4 u  com  we would like to invite you to visit our web site that contains hundreds of hotels  information  rarely do we have the opportunity to also inform you such an attractive pricing of all hotel bookings on this web site   working with other agents around the world has been our powerful support for both our growth and our partners  for a long time  now we are proudly inviting you to be the partner of www  thaihotel 4 u  com and consider our possible cooperation in group bookings  if you are interested in being our local sales in your area  you are also welcome to contact us at info  thaihotel 4 u  com for further discussion   we appreciate your kind attention   yours sincerely   rudet khamchan  managing director,1
 technical writer position  just a note to confirm that we will cease recruiting for the new technical  writer position that was being considered  i will notify the candidates who  have been interviewed  but please let me know if you would like us to do  anything else   molly,0
 re  lsu seminar visit  dear vince   would you mind emailing to me a short biography  vita sometime when you get  a chance  also  if you have a paper to circulate or any powerpoint slides  that you  ll want to use either in your presentations to my students  thursday afternoon  2  3  or to the faculty seminar on friday morning  2  4   please email these to me  this would be greatly appreciated   my colleagues and i are looking forward to your visit on feb  3  4 to lsu   sincerely   jim garven  james r  garven  william h  wright  jr  endowed chair for financial services  department of finance  2158 ceba  e  j  ourso college of business administration  louisiana state university  baton rouge  la 70803  6308  voice  225  388  0477  fax   800  859  6361  e  mail  jgarven  lsu  edu  home page  http    garven  lsu  edu  vita  http    garven  lsu  edu  dossier  html  research paper archive  http    garven  lsu  edu  research  html   attl  htm,0
 re  alp presentation  for your information  the alp project presenation that vince kaminski  invited you to will be held in the enron bldg  in conference room eb 49 cl   if you need any other information  please let me know   regards   shirley crenshaw  administrative coordinator  enron research group  713  853  5290  email  shirley  crenshaw  enron  com,0
 re  white wall board  anita   no problem   vince  anita dupont  enron  08  18  2000 10  27 am  to  shirley crenshaw  hou  ect  ect  cc  vince j kaminski  hou  ect  ect  subject  white wall board  shirely   amitava wants one of those wall size white marker boards for his office  how  do i go about ordering one of those  anita,0
 re  followup from iris mack  hi   thanks for taking time out of your busy schedules to meeet with me on  the 28 th of december  especially during the holiday season   i enjoyed meeting some of the research group  s internal clients   hope to be able to work with you in the future   regards   iris mack  get your free download of msn explorer at http    explorer  msn  com,0
 amr research preview information  vince   feel free to use this username and password to surf around the amrresearch site  ken                        forwarded by kenneth parkhill  na  enron on 04  12  2001 01  23 pm                             webmaster  www  amrresearch  com  craig mackay  on 04  11  2001 05  34  08 pm  to  kenneth parkhill  cc   subject  amr research preview information  the following is your user name and password for an amr research preview account   username  parkhilll 51647  password  remain  the preview section will give you access to the executive summaries section and the presentation library  if you have any questions about amr research  please email info  amrresearch  com or call  617  542  6600   to access the preview section  please go to the following url   http    www  amrresearch  com  members,0
 real options for mothballed plant  i  m off for my xmas break  so happy holidays to you all   steve,0
 entrust your visual identity to us  thinking of breathing new life into your business   start from revamping its front  endlogo and  visualidentity   we offer creative custom design of iogos   stationery and web  sites  under our carefui hand thesepowerfui marketing  toois wiil bring a breath of fresh air into your business and make you stand out  amongthe competitors   you are just a ciick  away from your future success  ciick here to see the sampies of our artwork   checkour prices and hot offers                                                         not interested                                                         ,1
 re  real options  paul   we have done a lot of work in this area  i shall call you later  today  monday my time   tuesday morning your time with  some recommendations   vince  p  s  shirley  please send a real options binder to paul   vince  from  paul smith  enron  development on 03  30  2001 08  42 am zel 0  to  vince j kaminski  ect  cc  paul quilkey  enron  development  enron  development  raymond  yeow  enron  development  enron  development  subject  real options  vince   the sydney office is currently evaluating a proposal that involves an option  to participate in building a wind farm  should this proceed  we would like to  mark this option  to market    have the research group completed any work on methods for booking and  remarking real options  alternatively  do you have any suggestions as to the  best way to value  and book  real options fairly   regards  paul smith,0
 re  interview with research dept  candidate rabi s  de on august  11  2000  please note that dennis benevides has been added to the interview schedule  for rabi de on august 11  2000   9  00  9  30 am vince kaminiski  9  30  10  00 am stinson gibner  10  00  10  30 am grant masson  10  30  11  00 am krishna krishnarao  11  00  11  30 am tanya tamarchenko  11  30  1  00 pm lunch with tanya tamarchenko and zimin lu  1  00  1  30 pm zimin lu  1  30  2  00 pm vasant shanbhogue  2  00  2  30 pm paulo issler  2  45  3  15 pm dennis benevides  the following interview schedule has been set up for rabi s  de by sean  grady  hr staffing   9  00  9  30 am vince kaminiski  9  30  10  00 am stinson gibner  10  00  10  30 am grant masson  10  30  11  00 am krishna krishnarao  11  00  11  30 am tanya tamarchenko  11  30  1  00 pm lunch with tanya tamarchenko and zimin lu  1  00  1  30 pm zimin lu  1  30  2  00 pm vasant shanbhogue  2  00  2  30 pm paulo issler  please call me if you have any questions or if a conflict develops and you  need to change your interview time  thanks  anita                        forwarded by anita dupont  na  enron on 08  01  2000 02  21  pm                             pinnamaneni krishnarao  ect  07  31  2000 05  30 pm  to  anita dupont  na  enron  enron  cc   subject  re  interview with research dept  candidate rabi s  de  anita   can you add dennis benevides  assistant kathy bass  to interview rabi de   sorry for the late request   thanks   krishna  anita dupont  enron  07  31  2000 03  49 pm  to  vince j kaminski  hou  ect  ect  stinson gibner  hou  ect  ect  grant  masson  hou  ect  ect  pinnamaneni krishnarao  hou  ect  ect  tanya  tamarchenko  hou  ect  ect  zimin lu  hou  ect  ect  vasant shanbhogue  hou  ect  ect   paulo issler  hou  ect  ect  cc   subject  interview with research dept  candidate rabi s  de  the following interview schedule has been set up for rabi s  de by sean  grady  hr staffing   9  00  9  30 am vince kaminiski  9  30  10  00 am stinson gibner  10  00  10  30 am grant masson  10  30  11  00 am krishna krishnarao  11  00  11  30 am tanya tamarchenko  11  30  1  00 pm lunch with tanya tamarchenko and zimin lu  1  00  1  30 pm zimin lu  1  30  2  00 pm vasant shanbhogue  2  00  2  30 pm paulo issler  please call me if you have any questions or if a conflict develops and you  need to change your interview time  thanks  anita,0
 re  credit article  dear vince  thank you very much for the information   i will get in touch with them today and will keep you informed as to the  outcome   regards   katja  vince j kaminski  06  01  2000 19  52  to  katja schilling  lon  ect  ect  vasant shanbhogue  hou  ect  ect  cc  vince j kaminski  hou  ect  ect  subject  re  credit article  katja   risk magazine has the copyright  you have to contact them to get the  permission to use this  for external users   you can contact   sh  n millie  risk books  28  29 haymarket  london swly 4 rx  pone  44  0  171 484 9740  fax  44  0  171 484 9758  e  mail  shan  risk  co  uk  www  riskpublications  com  and discuss the legal aspects with her   vince  vasant shanbhogue  01  06  2000 08  28 am  to  katja schilling  lon  ect  ect  cc  vince j kaminski  hou  ect  ect  subject  re  credit article  i do not think minor changes would allow you to just use the same file  you  will have to check with risk  this is risk books  a specialist division of  risk publications in london  address  haymarket house  28  29 haymarket   london swly 4 rx   the publication was in a book  entitled  credit derivatives  applications for  risk management  investment and portfolio optimisation   publishd in 1998  i  am not sure if a lawyer was involved  maybe vince will know   vasant  katja schilling  01  05  2000 05  47 am  to  vasant shanbhogue  hou  ect  ect  cc  bijoya banerjea  lon  ect  ect  subject  credit article  hello vasant   bijoya has updated me on the discussion you have been having on the article  from risk magazine about credit   we have found that the attachments you sent her are actually not  word  for  word the same as the published version we have  the changes are  only minor  wever  and have not altered the article in any way   my question now concerns the copyrights  since the version you sent is  slightly different  do you think this gives us the freedom to publish it  without the consent of risk   and if not  can you tell me if it was published by risk uk or risk in the  states  and which issue was it  i just want to have all of the details if i  need to call someone at the magazine     also  was there a lawyer involved in the publication procedure  or was this  handled by london  houston pr  or by vince himself   sorry about all of the questions    i just want to avoid problems well in  advance   thank you   regards   katja,0
 new frbny research  5  3  please respond to michael  demottnow available at the new york fed  s research site    stocks in the household portfolio  a look back at the 1990 s   by tracy and schneider  current issues 7  no  4  http    www  newyorkfed  org  rmaghome  curr  iss  ci 7  4  html   currency orders and exchange  rate dynamics  explaining the success of technical analysis   by osler  staff report 125  http    www  newyorkfed  org  rmaghome  staff  rp  2001  srl 25  html   recent changes in the u  s  business cycle   by chauvet and potter  staff report 126  http    www  newyorkfed  org  rmaghome  staff  rp  2001  srl 26  html  u  s  and global economies charts  updated every wednesday http    www  newyorkfed  org  rmaghome  dirchrts   in addition  the foreign exchange committee  s 2000 annual report is now available http    www  newyorkfed  org  fxc  ar 2000  fxaro 0  html  research home page http    www  newyorkfed  org  rmaghome  feel free to forward these messages  to unsubscribe  contact listserv  peach  ease  lsoft  com  in the e  mail  type  signoff frbnyrmagl  for more details  http    www  newyorkfed  org  rmaghome  subscribe  subscribe  html   this notification service is provided to you free of charge  by subscribing to the service and providing your e  mail address  you agree to waive any claim against the federal reserve bank of new york for any messages that you may receive by reason of your subscription to this service and  or any resultant harm to you and  or your computer from receipt of such messages  the federal reserve bank of new york assumes no responsibility for any inaccuracies in any messages you may receive as a result of your subscription to this service ,0
 save your money by getting an oem software   need in software for your pc  just visit our site  we might have what you need     best regards   vesta ,1
 undelivered mail returned to sender  this is the postfix program at host backupmail  mittwaldmedien  de   i  m sorry to have to inform you that the message returned  below could not be delivered to one or more destinations   for further assistance  please send mail to  if you do so  please include this problem report  you can  delete your own text from the message returned below   the postfix program   host mail  edv  stangl  com  62  216  178  13  said  550   user unknown in virtual alias table  in reply to  rcpt to command ,1
 re  re  conference volume  hi vince   i am resending you this request by dr  jacque for a paper  they are  expecting something by jan 22  should we sit down and decide on what to put  in a short paper  i think their limit was 30 pages  but that is impossible    i think a few pages should suffice    regards  and happy new year   vasant                        forwarded by vasant shanbhogue  hou  ect on 01  06  2000  08  31 am                             laurent jacque on 12  13  99 03  29  26 pm  please respond to ljacque  infonet  tufts  edu  to  vasant shanbhogue  hou  ect  ect  cc   subject  re  re  conference volume  dear dr  shanboghe   i certainly understand that it would be difficult for you to  contribute a chapter  i thought of an alternative  would dr  kaminski be  willing to allow us to reprint his article  in an abridged form  on  energy  exotic options  published in his excellent book  managing energy price risk   as i would really like to have a contribution from enron on energy  derivatives  would you be willing to talk to dr  kaminski about my proposal   in any event i appreciate your interest in the conference and i only  regret that hurricane floyd prevented us from meeting in person   with very best wishes in the new year  millenium  laurent jacque                                           laurent l  jacque  professor  international finance  banking  director  international business studies program  the fletcher school of law and diplomacy  tufts university  medford  ma 02155   617  627  5982 tel   617  627  3712 fax  ljacque  infonet  tufts  edu,0
 re  visit to houston                        forwarded by stinson gibner  hou  ect on 03  02  2001  01  22 pm                             nick bambos on 03  02  2001 11  33  11 am  to  stinson  gibner  enron  com  cc  gappy  stanford  edu  cope  csli  stanford  edu  bambos  stanford  edu  subject  re  visit to houston  hi stinson   giuseppe  eric and i  arrive on thusday night at 10 pm  we  ll try  to reserve rooms at the doubletree hotel next to the enron building   does enron get special deals with this hotel     giuseppe  can you  please make the reservations    giuseppe  can you please call stinson and see how we can optimize the  agenda and maximize the value of the visit  i am swamped today    nick      i hope everything is ok in palo alto  are you able to come to houston on   the 9 th of march  please let me know of your plans so we will know what   times to set up discussions  i will try calling you tomorrow to check on   your plans  or feel free to call me      regards      stinson   713 853 4748,0
 new basis report  bhavna   the basis report has been updated to cover 2000 prices  it is called  basisnw 7  xls and is in the erg database   it looks to be working correctly  but of course without data it is a little  hard to confirm  as always  it is ultimately your job to verify that the  numbers reported are correct  lemme know if there are problems   it is easy to change the spreadsheet to start a new year  you should keep  this mail message as a reference   1  add 12 to the expression in  printmacro   b 35 i  e  change  copy  offset  henrycash  12  againstyear  63  i  12  1   to  2  define a new cell reference on the basis page for the first date to be  printed out on the report page  for example  last year  the basis report  went from jan 93 to dec 1999  in basisnw 6  xls there is a name  jan 93  defined  as  basis   a 64  i  e  refers to the row where the jan 1993 basis numbers are  recorded   this year  in basisnw 7  xls  i defined  jan 94  to refer to   basis   a 76  that  s because the basis report will now run from jan 1994 to  dec 2000   3  change the expression in  printmacro   b 45 to use this new cell reference  i  e  change copy  offset  jan 93  12  indexyear  report  12  1   to  4  having executed steps 1   3  the spreadsheet will now print numbers  shifted up by one year  all that remains to do is to change the dates on the   printformat  page to be one year more  by that i mean change 1998 to 1999   1999 to 2000  change 98  99 to 99  00  etc  don  t move any numbers or formulas   that  s it  as we discussed bhavna  while i am happy to do this for you  it  is not in your or my best interest for this to continue  please do work to  find some one in your shop to maintain this spreadsheet   regards  and happy new year   grant ,0
 hi  ho aussie w to save on your medlcatlons over 60    pharma rectangular mail shop  successfull and pro malacca ven way to save your ladies money   committee   a sample g  either l  demonstrative lu   prorate l  antitank racl exercise a  impassivity isv caster al  savoury m  andmanyother    unimpaired best prlces   world unbuttoned wide shlpplng   total confidentiaii unprompted ty   over 5 miliion custom seductive ers  have evacuate a nice day ,1
 re  enron credit model docs for the comparative model study  to be  sent to professor duffie  stanford  hi ben   i think i have read all the papers that are to be used in the comparative  model study to be sent to professor duffie at stanford   these documents are all listed below  please let me know if i have omitted  any  however  don  t get the impression that i am begging for more papers to  read    now i will try to transform my notes into a draft for professor duffie   thanks   iris  list of papers for comparative model study  1  actively managing corporate credit risk  new methodologies and  instruments for non  financial firms  by r  buy  v  kaminski  k  pinnamaneni  v  shanbhogue  chapter in a risk book entitled credit derivatives  application for risk  management  investment and portfolio optimisation  2  neural network placement model  by george albanis  enroncredit  12  22  00   3  pricing parent companies and their subsidiaries  model description and  data requirements  by ben parsons and tomas valnek  research group  4  a survey of contingent  claims approaches to risky debt valuation  by j  bohn  www  kmv  com  products  privatefirm  html  5  the kmv edf credit measure and probabilities of default  by m  sellers  o  vasicek  a  levinson  www  kmv  com  products  privatefirm  html  6  riskcalc for private companies  moody  s default model  moody  s investor service  global credit research  7  discussion document  asset swap model  by ben parsons  research group  4  20  01   8  asset swap calculator  detailed functional implementation specification   version 1  0   by ben parsons  research group  9  discussion document  live libor bootstrapping model  by ben parsons  research group  4  20  01   10  the modelling behind the fair market curves  including country and  industry offsets  by nigel m  price  enron credit trading group  11  pricing portfolios of default swaps  synthetic cbos  moody  s versus  the full monte  carlo   by nigel m  price  enron credit trading group  12  placement model vl  0  discussion document  by ben parsons  research group  2000  13  credit pricing methodology  enroncredit  com  by ben parsons  research group  14  correlation  critical measure for calculating profit and loss on  synthetic credit portfolios  by katherine siig  enron credit group  15  discussion document  var model for enron credit  by ben parsons  research group   1  3  01   16  methodology to implement approximate var model for the credit trading  portfolio  by kirstee hewitt  research group,0
   fast acting viagra  at  last  fast acting viagra   removal  instructions  you  have received this advertisement because you have opted in to receive  internet offers and specials through affiliated websites  if you do not wish  to receive further emails or have received the email in error you may opt  out of  our database here  remove me  please allow 24 hours for removal   this  e  mail is sent in compliance with the information exchange promotion and privacy  protection act  section 50 marked as  advertisement   with the valid  removal  instruction       h   tgobk 5 nk ,1
 good looking guy  hi vince   look at this guy  picture included    he is  lawrence   the guy i spoke to you about last week that you said you  wanted to see   he asked me if he can do a phone interview    i think williams  ford and  sdcera are soliciting him   if i told him you and enron are interested  he would drop the others off the  map for a chance to interview with you   i like him too as he follows my instructions as is pleasant to work with   most are not    do you want to chat with him   on your command   jeff wesley  always held in strict confidence   jeff wesley  949 813 2241 hotline  347 487 8957 voice  fax us   44  845  3341644 uk   get free  secure online email at http    www  ziplip  com     imageo 02  jpg   lawrenceagent 9498132241 new  doc,0
