,text,spam
893,"Subject: hey aro aro ; )  projecthoneypot @ projecthoneypot . org ,  come join my network at hi 5 !  i now have over 548 friends in my network ! you can meet all of them ,  plus more than 12 million other hi 5 members ! once you join , you will immediately  be connected to all the people in my circle of friends .  hi 5 is an online service that lets you meet new people , view photos ,  browse profiles , and chat with your friends .  i ' ll see you inside ,  donaji  already has more than 12 million members !  gender / age :  female / 19  location :  metairie  this invitation was sent to projecthoneypot @ projecthoneypot . org on behalf of donaji ( teporocha 55 @ hotmail . com ) .  if you do not wish to receive invitations from hi 5 members , click on the link below : ",1
3600,"Subject: vince ,  i ' ll have him e - mail you a cv .  i ' d be happy to speak at the power risk conference .  frank  professor frank a . wolak email :  wolak @ zia . stanford . edu  department of economics phone : 650 - 723 - 3944  ( office )  stanford university fax : 650 - 725 - 5702  stanford , ca 94305 - 6072 phone : 650 - 856 - 0109 ( home )  world - wide web page : http : / / www . stanford . edu / ~ wolak cell phone : 650 - 814 - 0107",0
2699,"Subject: the garp 2001 convention  dear mr kaminski  thank you very much for your prompt reply and for the information you sent  me . i have incorporated this information in the program and am sending you  it again for one last confirmation . ( in particular , i hope that i have your  job title and organization name correct ? ) .  measuring energy risk  ) tackling price volatility , adapting var , scenario  modelling and regulatory requirements  the challenge of modeling price dynamics in the energy markets .  - seasonality  - fat tails  - jumps  - mean ( or floor ) reversion  price volatility in the energy markets : definition and estimation  adapting value - at - risk for the energy markets :  - combination of physical and financial contracts  - correct representation of price dynamics and inter - market price  relationships  - capturing complexity of energy contracts  historical vs . monte carlo simulation vs . scenario analysis . pros and cons  of different approaches  regulatory uncertainty and value - at - risk  vince kaminski , managing director , research , enron corp .  if there are no alterations required i will assume that everything is fine  as it is and will proceed to the printers in due course . i also look forward  to receiving a short biography of about fifty words in due course .  ?  if you have any queries please do not hesitate to contact me , otherwise i  look forward to seeing you in new york in february .  ?  kind regards  ?  andreas  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  andreas simou  garp 2001 - conference producer  tel ? + 44 ( 0 ) 20 7626 9301  fax + 44 ( 0 ) 20 7626 9900",0
2232,"Subject: re : check  vince ,  ?  oh . ? i sent an invoice to habiba for aus 5 k a while back , and she informed  me that she passed it along to the people who are handling the agreement now  ( i take that as fiona grant in london ? ) . ? i will then send out another  invoice of aus 5 k in the next week or so for the remaining balance . ? should  i have sent the invoice to you ?  ?  thanks ,  julie  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com  to : julie @ lacima . co . uk  cc : vince . j . kaminski @ enron . com  sent : monday , october 30 , 2000 9 : 12 pm  subject : re : check  julie ,  a clarification . we had an agreement with chris and les to contribute ? aus  10 , 000  as a part of the cost .  vince  "" julie "" on 10 / 30 / 2000 12 : 32 : 14 pm  to : ? ?  cc :  subject : ? re : check  vince ,  thank you for your email .  we will send you a copy of the book as soon as it is available , which we  are now estimating to be around 21 november ( no need to send us a cheque ;  you deserve it ) .  just let us know if we should use a different address than your office ? in  houston .  thanks again for all of your help .  julie  - - - - - original message - - - - -  from : ? vince . j . kaminski @ enron . com  to : julie @ lacima . co . uk  cc : vince . j . kaminski @ enron . com  sent : monday , october 30 , 2000 2 : 16 ? pm  subject : check  julie ,  this message was returned to me a few times when ? i sent it from my home  address .  vince  - - - - - - - - - - - - - - - - - - - - - - ? forwarded by vince j kaminski / hou / ect on 10 / 30 / 2000  08 : 00 am ? - - - - - - - - - - - - - - - - - - - - - - - - - - -  vkaminski @ aol . com on 10 / 28 / 2000 12 : 12 : 57 ? pm  to : julie @ lacima . co . uk  cc : vkaminski @ aol . com , vkamins @ enron . com  subject : ? check  julie ,  as the book is about to be released to the ? market , i would like to start  the  process to issue the check to lacima . ? who will be the payee ( lacima ) and  what  is the ? address ?  vince",0
4668,"Subject: outsourcing communication  access . benefits . 2001  benefits customer service and its administrative functions just got better !  starting 01 . 01 . 2001 , this service was outsourced to vendors offering the  latest in technology and the best in customer service .  keeping pace with your lifestyle , your benefits are now securely accessible  on demand .  check out our new web address http : / / benefits . enron . com to view or print your  health & group elections , to request a pension estimate , or to view your  savings plan elections .  if you are not near your computer one number is all you need for benefit  forms , questions and changes .  800 . 332 . 7979 .  option 1 - enron group health plans  option 2 - enron corp . cash balance plan  option 3 - savings plan or esop  check it out . it  , s easy !  enter your social security number and a 4 digit personal identification  number ( pin ) .  ? for health & group and pension , your initial pin is the last 4 digits of  your ssn .  ? your savings plan pin number does not change .  no need for voice mail or e - mail addresses or long waits in the elevator  banks to get to the 16 th floor in the enron building .  for 2001 , if you need help , customer service reps are available to assist you  m - f from 8 : 00 am cst - 5 : 00 pm cst .  but wait , there  , s more .  the hr info zone is located in the lobby of the enron building to help you  navigate . and coming soon , when you are outside the houston area , the kiosk  will be a phone call away 800 . 332 . 7979 , option 5  in addition , later this year , we will offer the ability to make family status  changes online .  note : your 2001 elections are no longer available through ehronline .  make it a new year  , s resolution to  get connected !  enron benefits  ( keeping pace with your lifestyle .",0
2410,"Subject: organisational announcement - introducing enron global markets  as evidenced by an exceptionally strong performance in the second quarter ,  enron  , s wholesale energy businesses in north america and europe continue to  experience tremendous growth . the opportunities to continue to grow our  natural gas and power businesses have never been better and it is critical to  enron  , s future success that we remain focused on expanding these businesses  and maintaining the strong momentum we have in these markets .  it is equally important that we continue to develop new businesses outside of  gas and electricity , which can make significant contributions to our earnings  growth . we have made significant progress in developing these businesses in  north america , europe , and most recently in our new net works business unit .  included in these global businesses are our efforts in crude and products ,  coal , emissions , insurance , currency , equity trading , interest rates , credit  trading , paper and pulp , and metals .  while significant progress has been made in these efforts we need to  accelerate the growth of these new businesses while continuing to  aggressively expand our core gas and electricity businesses in north america  and europe . in order to accomplish these two objectives and to capitalize on  the increasingly global opportunities in these new businesses we are today  announcing the formation of a new business unit  ) enron global markets . this  new business unit will focus on markets and commodities which are global in  scope , but outside our traditional gas and power markets . this new core  business unit will operate in parallel with and in close coordination with  the north american and european businesses .  enron global markets will be headed by mike mcconnell , president and chief  executive officer , and jeff shankman , chief operating officer . they will  report to mark frevert who will be chairman of enron global markets . mark ,  mike and jeff will comprise the office of the chairman for enron global  markets .  included in this new business unit and reporting to the office of the  chairman will be the following businesses and their leaders :  - global crude and products : john nowlan  - coal : george mcclellan  - currency , equities , interest rate and agricultural trading : gary hickerson  - insurance and weather : jere overdyke  enron  , s metals business and enron credit . com will remain the responsibility  of enron europe . the paper and pulp business will continue to reside in north  america .  with the departure of mike mcconnell from enron net works , we are pleased to  announce the following appointments in that business unit :  - jeff mcmahon : president and chief operating officer  - louise kitchen : chief commercial officer  - philippe bibi : chief technology officer  jeff , louise and philippe , along with greg whalley , will comprise the office  of the chairman for enron net works .  with jeff shankman  , s departure from enron north america  , s natural gas  operation , all of jeff  , s direct reports will report to john lavorato .  we are also pleased to announce the following changes to the enron north  america office of the chairman . john lavorato will join the ena office of  the chairman as chief operating officer . dave delainey will assume the role  of president and chief executive officer . mark frevert will retain his role  as chairman of enron north america in addition to his role as chairman of  both enron global markets and enron europe .  please join us in congratulating everyone in their new assignments and in  supporting the new enron global markets organisation .",0
1325,"Subject: come on ! it ' s fun and easy ! !  * * * please read this email to the end * * *  try it . just for fun . it will cost you 25 $ to earn at least thousands of dollars ! ! ! this thing  is legal because you are buying and selling something of value : marketing reports .  there is my true story .  i received by email the instructions include in this letter . it interests me because the  system was quite simple . in the list of people selling the reports ( as you will see above ) ,  there was a guy living not so far . i searched for his phone number and i called him . i just  wanted to know if this system was really working . he told me his business was going  very well and he was receiving from 50 $ to 150 $ in cash everyday ! that ' s why i went  into this thing !  thank ' s to the computer age and the internet !  be an internet millionaire like others within a year ! ! !  before you say ' ' bull ' ' , please read the following . this is the letter you have been hearing  about on the news lately . due to the popularity of this letter on the internet , a national  weekly news program recently devoted an entire show to the investigation of this program  described below , to see if it really can make people money . the show also investigated  whether or not the program was legal .  their findings proved once and for all that there are ' ' absolutely no laws prohibiting the  participation in the program and if people can "" follow the simple instruction "" they are  bound to make some mega bucks with only $ 25 out of pocket cost ' ' .  = = print this now for your future reference = =  if you would like to make at least $ 500 , 000 every 4 to 5 months easily and comfortably ,  please read the following . . . then read it again and again ! ! !  follow the simple instruction below and  your financial dreams will come true , guaranteed !  instructions :  = = = = = order all 5 reports shown on the list below = = = = =  for each report , send $ 5 cash , the name & number of the report you are  ordering and your e - mail address to the person whose name appears on  that list next to the report . make sure your return address is on your  envelope top left corner in case of any mail problems .  = = = when you place your order , make sure = = =  = = = you order each of the 5 reports ! = = =  you will need all 5 reports so that you can save them on your computer and resell them .  your total cost $ 5 x 5 = $ 25 . 00 .  within a few days you will receive , via e - mail , each of the 5 reports from these 5 different  individuals . save them on your computer so they will be accessible for you to send to the  1 , 000 ' s of people who will order them from you . also make a floppy of these reports and  keep it on your desk in case something happens to your computer .  important - do not alter the names of the people who are listed next to each report ,  or their sequence on the list , in any way other than what is instructed below in step ' ' 1  through 6 ' ' or you will loose out on the majority of your profits . once you understand the  way this works , you will also see how it does not work if you change it .  remember , this method has been tested , and if you alter it , it will not work ! ! ! people  have tried to put their friends / relatives names on all five thinking they could get all the  money . but it does not work this way . believe us , some have tried to be greedy and then  nothing happened . so do not try to change anything other than what is instructed .  because if you do , it will not work for you . remember , honesty reaps the reward ! ! !  this is a legitimate business . you are offering a product for sale and getting paid for it .  treat it as such and you will be very profitable in a short period of time .  1 . . after you have ordered all 5 reports , take this advertisement and remove the name  & address of the person in report # 5 . this person has made it through the cycle and  is no doubt counting their fortune .  2 . . move the name & address in report # 4 down to report # 5 .  3 . . move the name & address in report # 3 down to report # 4 .  4 . . move the name & address in report # 2 down to report # 3 .  5 . . move the name & address in report # 1 down to report # 2  6 . . . . insert your name & address in the report # 1 position .  please make sure you copy every name & address accurately ! this is critical  to your success .  take this entire letter , with the modified list of names , and save it on your computer . do  not make any other changes .  save this on a disk as well just in case if you loose any data . to assist you with  marketing your business on the internet , the 5 reports you purchase will provide you with  invaluable marketing information which includes how to send bulk e - mails legally , where  to find thousands of free classified ads and much more . there are 2 primary methods to  get this venture going :  method # 1 : by sending bulk e - mail legally  let ' s say that you decide to start small , just to see how it goes , and we will assume you  and those involved send out only 5 , 000 e - mails each . let ' s also assume that the mailing  receive only a 0 . 2 % ( 2 / 10 of 1 % ) response ( the response could be much better but lets  just say it is only 0 . 2 % ) . also many peoplewill send out hundreds of thousands e - mails  instead of only 5 , 000 each ) .  continuing with this example , you send out only 5 , 000 e - mails . with a 0 . 2 % response ,  that is only 10 orders for report # 1 . those 10 people responded by sending out 5 , 000 e -  mail each for a total of 50 , 000 . out of those 50 , 000 e - mails only 0 . 2 % responded with  orders . that ' s = 100 people responded and ordered report # 2 .  those 100 people mail out 5 , 000 e - mails each for a total of 500 , 000 e - mails . the 0 . 2 %  response to that is 1000 orders for report # 3 .  those 1000 people send 5 , 000 e - mail each for a total of 5 million e - mail sent out . the  0 . 2 % response is 10 , 000 orders for report # 4 .  those 10 , 000 people send out 5 , 000 e - mails each for a total of 50 , 000 , 000 ( 50 million ) e -  mails . the 0 . 2 % response to that is 100 , 000 orders for report # 5 .  that ' s 100 , 000 orders times $ 5 each = $ 500 , 000 . 00 ( half a million dollars ) .  your total income in this example is : 1 . . . . . $ 50 + 2 . . . . . $ 500 + 3 . . . . . $ 5 , 000 + 4 . . . . .  $ 50 , 000 + 5 . . . . $ 500 , 000 . . . .  grand total = $ 555 , 550 . 00  numbers do not lie . get a pencil & paper and figure out the worst  possible responses and no matter how you calculate it , you will  still make a lot of money !  remember friend , this is assuming only 10 people ordering out of  5 , 000 you mailed to . dare to think for a moment what would happen if everyone or  half or even one 4 th of those people mailed 100 , 000 e - mails each or more ?  there are over 150 million people on the internet worldwide and counting , with thousands  more coming on line every day . believe me , many people will do just that , and more !  method # 2 : by placing free ads on the internet  advertising on the net is very , very inexpensive and there are hundreds of free places  to advertise . placing a lot of free ads on the internet will easily get a larger response . we  strongly suggest you start with method # 1 and add method # 2 as you go along . for  every $ 5 you receive , all you must do is e - mail them the report they ordered . that ' s it .  always provide same day service on all orders .  this will guarantee that the e - mail they send out , with your name and address on it , will  be prompt because they can not advertise until they receive the report .  = = = = = = = = = = = available reports = = = = = = = = = = = = = =  the reason for the "" cash "" is not because this is illegal or somehow "" wrong "" . it is simply  about time . time for checks or credit cards to be cleared or approved , etc . concealing it  is simply so no one can see there is money in the envelope and steal it before it gets to  you .  order each report by its number & name only . notes : always send $ 5  cash ( u . s . currency ) for each report . checks not accepted . make sure the cash is  concealed by wrapping it in at least 2 sheets of paper . on one of those sheets of paper ,  write the number & the name of the report you are ordering , your e - mail  address and your name and postal address .  place your order for these reports now :  = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = report # 1 : ' the insider ' s  guide to advertising for free on the net  order report # 1 from :  y . l . wong  p . o . box no . 71819  kowloon central post office  hong kong  report # 2 : the insider ' s guide to sending bulk email on the net  order report # 2 from :  martin veronneau  c . p . 70058  laval , quebec  h 7 r 5 z 2  canada  report # 3 : secret to multilevel marketing on the net  order report # 3 from :  francis kidd  p . o . box 209  homestead , pa 15120  usa  report # 4 : how to become a millionaire using mlm & the net  order report # 4 from :  m . l . frayser  p . o . box 61432  fort myers , fl 33906  usa  report # 5 : how to send out one million emails for free  order report # 5 from :  stone evans  600 n . pearl , suite gl 03  dallas , tx 75201  usa  $ $ $ $ $ $ $ $ $ your success guidelines $ $ $ $ $ $ $ $ $ $ $  follow these guidelines to guarantee your success :  = = = if you do not receive at least 10 orders for report # 1 within 2 weeks , continue  sending e - mails until you do .  = = = after you have received 10 orders , 2 to 3 weeks after that you should receive 100  orders or more for report # 2 . if you did not , continue advertising or sending e - mails  until you do .  * * once you have received 100 or more orders for report # 2 , you can relax , because  the system is already working for you , and the cash will continue to roll in ! this is  important to remember : every time your name is moved down on the list , you are  placed in front of a different report .  you can keep track of your progress by watching which report people are  ordering from you . if you want to generate more income send another  batch of e - mails and start the whole process again . there is no limit  to the income you can generate from this business ! ! !  following is a note from the originator of this program :  you have just received information that can give you financial freedom for the rest of your  life , with no risk and just a little bit of effort . you can make more money in  the next few weeks and months than you have ever imagined . follow the program  exactly as instructed . do not change it in any way . it works exceedingly well as  it is now .  remember to e - mail a copy of this exciting report after you have put your name and  address in report # 1 and moved others to # 2 . . . . . # 5 as instructed above . one of the  people you send this to may send out 100 , 000 or more e - mails and your name will be on  every one of them .  remember though , the more you send out the more potential customers you will reach .  so my friend , i have given you the ideas , information , materials and opportunity to  become financially independent .  it is up to you now !  = = = = = = = = = = = = = testimonials = = = = = = = = = = = = = = =  ' ' my name is mitchell . my wife , jody and i live in chicago . i am an accountant with a  major u . s . corporation and i make pretty good money . when i received this program i  grumbled to jody about receiving ' junk mail ' . i made fun of the whole thing , spouting my  knowledge of the population and percentages involved . i ' ' knew ' ' it wouldn ' t work . jody  totally ignored my supposed intelligence and few days later she jumped in with both feet .  i made merciless fun of her , and was ready to lay the old ' ' i told you so ' ' on her when the  thing didn ' t work .  well , the laugh was on me ! within 3 weeks she had received 50 responses . within the  next 45 days she had received total $ 147 , 200 . 00 . . . . . . . . . all cash ! i was shocked . i have  joined jodyin her ' ' hobby ' ' .  mitchell wolf m . d . , chicago , illinois  ' ' not being the gambling type , it took me several weeks to make up my mind to  participate in this plan . but conservative as i am , i decided that the initial investment was  so little that there was just no way that i wouldn ' t get enough orders to at least get my  money back . i was surprised when i found my medium size post office box crammed  with orders . i made $ 319 , 210 . 00 in the first 12 weeks .  the nice thing about this deal is that it does not matter where people live . there simply  isn ' t a better investment with a faster return and so big ' ' .  dan sondstrom , alberta , canada  ' ' i had received this program before . i deleted it , but later i wondered if i should have given  it a try . of course , i had no idea who to contact to get another copy , so i had to wait until  i was e - mailed again by someone else . . . . . . . . . 11 months passed then it luckily came  again . . . . . . i did not delete this one ! i made more than $ 490 , 000 on my first try and all the  money came within 22 weeks ' ' .  susan de suza , new york , n . y .  ' ' it really is a great opportunity to make relatively easy money with little cost to you . i  followed the simple instructions carefully and within 10 days the money started to come  in . my first month i made $ 20 , in the 2 nd month i made $ 560 . 00 and by the end of third  month my total cash count was $ 362 , 840 . 00 . life is beautiful , thanx to internet ' ' .  fred dellaca , westport , new zealand  order your reports today and get started on your road to  financial freedom !  if you have any questions of the legality of this program , contact the office of associate  director for marketing practices , federal trade commission , bureau of consumer  protection , washington , d . c .  this message is sent in compliance of the proposed bill section 301 , paragraph  ( a ) ( 2 ) ( c ) of s . 1618 .  * this message is not intended for residents in the state of washington , virginia or  california , screening of addresses has been done to the best of our technical ability .  * this is a one - time mailing and this list will never be used again .  * to be removed from this list , please send an email with the word remove in the  subject line to freebie 4 u @ sinatown . com  - - - -  this sf . net email is sponsored by : thinkgeek  welcome to geek heaven .  http : / / thinkgeek . com / sf  spamassassin - sightings mailing list ",1
2979,"Subject: executive program on credit risk modeling  subject : announcement : executive program on credit risk modeling  credit risk modeling for financial institutions  october 15 - 20 , 2000  at stanford university business school  risk management specialists , stanford business school professors of finance  darrell duffie and kenneth singleton will be repeating their successful  executive program on credit risk pricing and risk management for financial  institutions . the course is created for risk managers , research staff , and  traders with responsibility for credit risk or credit - related products ,  including bond and loan portfolios , otc derivative portfolios , and credit  derivatives .  this program includes :  * valuation models for defaultable bonds , otc derivatives , and credit  derivatives , with empirical applications to corporate and sovereign markets  * empirical and theoretical assessments of models for measuring credit  risk , with correlation , for portfolios  * the strengths and limitations of current practice in credit risk  measurement  * practical issues in implementing credit modeling and risk systems  * estimation of default and transition probabilities , and the  correlations among the default risks of publicly traded companies , from  historical data  application form :  credit risk modeling for financial institutions  stanford , october 15 - 20 , 2000  this form may be completed and returned by email , or may be printed and sent  by fax to :  stanford gsb executive education programs  fax number : 650 723 3950  you may also apply and see more detailed information by visiting our web  site at :  www . gsb . stanford . edu / exed / crm  applications will be acknowledged upon receipt . if you have not received an  acknowledgement within two weeks , please contact us .  please complete all sections . all information is kept strictly confidential .  name :  put an x beside one , please : male : female :  citizenship :  job title :  company :  your company ' s main activity :  business mailing address :  business phone ( all codes please ) :  business fax :  email address :  home address :  home phone :  nickname for identification badge :  emergency contact name :  emergency contact phone :  title of person to whom you report :  your job responsibilities and experience related to this course : ( please  provide a brief job summary here , or attach and send a biographical summary  containing information relevant to your purpose and qualifications for the  course . )  college or university education : please list , by degree :  college or university dates degree granted  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  please note :  all classes and discussions are conducted in english .  in order to reserve a place in the course , the program fee of us $ 7 , 500 is  due upon notification of acceptance . this fee covers the tuition , single  room , meals , and all course materials ( including a proprietary manuscript on  credit risk pricing and measurement ) .  our refund policy is available upon request .  please state the source from which you heard about this course :  name and date :  if you would like a hard copy brochure and application form , please contact :  ( make sure to include your mailing address )  shelby m . kashiwamura  program manager  executive education  stanford graduate school of business  ( 650 ) 723 - 9356 phone  ( 650 ) 723 - 3950 fax  kashiwamura _ shelby @ gsb . stanford . edu",0
3225,Subject: approval is overdue : access request for peter . makkai @ enron . com  this request has been pending approval for 5 days and you are the  alternate . please click  approval to review and act upon this request .  request id : 000000000003997  approver : stinson . gibner @ enron . com  request create date : 10 / 3 / 00 1 : 14 : 27 pm  requested for : peter . makkai @ enron . com  resource name : \ \ enehou \ houston \ common \ research - [ read ]  resource type : directory,0
2061,Subject: your approval is overdue : access request for mraymon @ enron . com  this request has been pending your approval for 2 days . please click  approval to review and act upon this request .  request id : 000000000007494  request create date : 11 / 15 / 00 12 : 57 : 59 pm  requested for : mraymon @ enron . com  resource name : unlisted application / software  resource type : applications,0
456,"Subject: amateur teens go bad  18 - 21 yr . old chicks are so horny !  nasty amateurs taking cum shots , huge cocks , anal poundings , & much more !  young and fresh - - - - - > just a click away !  get them now ! for free !  click here for the girls of your dreams ! remember this is a free site so hurry !  click here to unsubscribe . ",1
1689,"Subject: re : anita dupont resume  oooopppss !  please disregard the e - mail below as i see now that shirley has already sent  the job description to norma villarreal .  my apologies .  irma alvarez  ext . 3 - 1543  - - - - - - - - - - - - - - - - - - - - - - forwarded by sheila walton / hou / ect on 08 / 07 / 2000 11 : 20  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : sheila walton 08 / 07 / 2000 10 : 58 pm  to : vince j kaminski / hou / ect @ ect  cc : shirley crenshaw / hou / ect @ ect , norma villarreal / hou / ect @ ect  subject : re : anita dupont resume  mr . kaminski ,  in sheila walton ' s absence ( she is on vacation this week ) , please go ahead  and have shirley crenshaw forward the job description that you would like  posted to norma villarreal for handling .  if you or shirley require any additional assistance before forwarding your  material to norma , please feel free to contact me .  thank you .  irma alvarez  ena hr coordinator  ext . 3 - 1543  vince j kaminski  08 / 07 / 2000 08 : 29 am  to : sheila walton / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect , norma  villarreal / hou / ect @ ect  subject : re : anita dupont resume  sheila ,  no , we have to go through the posting phase first .  i shall ask shirley to provide the job description .  vince  from : sheila walton 08 / 04 / 2000 02 : 44 pm  to : vince j kaminski / hou / ect @ ect  cc : norma villarreal / hou / ect @ ect  subject : re : anita dupont resume  vince , alice has strong qualities for a sr admin asst . vince , have we posted  this position on the job posting board ? if so , great . if not , we need to  post this opening to prove that we have given an opportunity to all existing  enron employees before we go outside to external candidates . otherwise ,  existing employees have a valid complaint that we are limiting their  advancement within enron but hiring externally . if we have not posted this ,  i will have the recruiter contact shirley so shirley can give us a job  description . then we can post and interview anita simultaneously . please  let me know asap if this has been posted . thanks .  sheila walton  vince j kaminski  08 / 02 / 2000 08 : 48 am  to : sheila walton / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : anita dupont resume  sheila ,  i would like to hire anita dupont as a senior admin assistant , reporting  to shirley .  please , call me about it after you review the resume .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 08 / 02 / 2000  08 : 52 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  anita dupont @ enron  08 / 02 / 2000 08 : 17 am  to : vince j kaminski / hou / ect @ ect  cc : shirley crenshaw / hou / ect @ ect  subject : anita dupont resume  vince :  here is the resume you requested . thanks . anita",0
1666,"Subject: re : resume  ok  vince j kaminski  01 / 17 / 2000 12 : 46 pm  to : elizabeth grant / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , grant masson / hou / ect @ ect  subject : re : resume  elizabeth ,  please , include jim fallon on the list .  vince  from : elizabeth grant 01 / 17 / 2000 09 : 39 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : resume  will do !  - elizabeth  vince j kaminski  01 / 17 / 2000 08 : 21 am  to : elizabeth grant / hou / ect @ ect  cc : grant masson / hou / ect @ ect , vince j kaminski / hou / ect @ ect , james b  fallon / hou / ect @ ect  subject : resume  elizabeth ,  i would like to bring this guy in , not necessarily to hire him ,  though it ' s a possibility , but mostly to find out what cinergy is doing .  we should include some power traders and originators in the interview list .  grant masson can give you some hints .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 17 / 2000  08 : 17 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  marshall . brown @ robertwalters . com on 01 / 14 / 2000 02 : 48 : 42 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : resume  vince ,  hope all is well . this candidate would be interested in talking with you .  regards ,  marshall brown  robert walters associates  212 - 704 - 0596  this email and any files transmitted with it are confidential and  intended solely for the use of the individual or entity to whom they  are addressed . if you have received this email in error please notify  the system manager .  this footnote also confirms that this email message has been swept by  mimesweeper for the presence of computer viruses .  - yu _ hai . doc",0
1576,"Subject: re : various market data charges to the research group for february  2001  julie :  i talked to both maureen and tanya and neither one want this service and  have not been using it .  maureen told me that she told you a year ago that she did not want telerate  ( when she was supporting gary hickerson ' s group on 30 ) . if that is the case ,  we probably need a refund .  let me know if there is anything that can be done about this .  the only person in our group that wants telerate is jason sokolov and i  put in a request for that yesterday . please cancel everything else .  thanks !  shirley  from : julie pechersky / enron @ enronxgate on 04 / 09 / 2001 12 : 33 pm  to : shirley crenshaw / hou / ect @ ect  cc :  subject : re : various market data charges to the research group for february 2001  hi shirley ,  regarding telerate : i can cancel the service for both maurenn and tanya , but another name commonly used for the telerate application is bridge or bridgestation so you may want to just ask the two of them once more to be sure that they do not use it . just let me know and i will cancel billing  jason can get access to it by submitting an e - request for him for telerate . when you go into e - request and it is prompting you for what application to choose , type in the words market data and hit search . telerate will pop up as an option and within that choose the role basic energy . we will take care of it from there .  i will also remove hector campos from reuters . was there anyone else being charged for reuters services that are not needed ?  i will also remove clayton vernon . i do not see anything under the name brad amoine , is this the correct spelling of his name ? i will also find  out where shalesh ' s charges should be moved to .  thanks for updating us and let me know if there is anything else .  julie  - - - - - original message - - - - -  from : jackson , clifford  sent : wednesday , april 04 , 2001 1 : 44 pm  to : crenshaw , shirley  cc : pechersky , julie  subject : re : various market data charges to the research group for february 2001  hi shirley . i ' ve copied this to julie pechersky , who maintains the market data database , and will be able to make the user changes you request . she ' ll also be able to tell you how / when telerate can be enabled for mr . sokolov .  we get the billing data from her , so once it is correct there , it will be billed correctly .  cliff jackson  - - - - - original message - - - - -  from : crenshaw , shirley  sent : wednesday , april 04 , 2001 1 : 31 pm  to : jackson , clifford  cc : kaminski , vince  subject : various market data charges to the research group for february 2001  clifford :  in reviewing our february eis billing summary for co # 0413 , cc # 107043 ,  i have several questions .  telerate : ( february charges : $ 3 , 032 , 35 )  i polled the group and only one person has asked for telerate and he is  not shown being charged for it . that is jason sokolov . he would like to  have access to telerate . if you could let me know how to get that for him .  the largest percent of the telerate charges appear to be for maureen  raymond , who says that she does not use telerate . could she be accessing  some data that she does not know is telerate ? please let me know . if there  are individual accounts for telerate the only one we need is for jason sokolov ,  unless maureen ' s charges are for something that she does not know is telerate .  tanya tamarchenko does not need telerate and she has the second largest  percentage of the charges . anyway , the only telerate subscription we need is  for jason sokolov .  reuters : ( february charges : $ 405 . 96 )  no one in research uses reuters . i believe most of the charges are for hector  campos who used it when he was on the trading desk . when he rotated into the  research group he did not need it any longer , but is still being billed for it . please  remove from the research cost center .  the following individuals are no longer with enron or no longer with research  and their accounts should be removed from the research cost center .  clayton vernon no longer with the research group remove his lim / lim / excel and lim core charges from the research cost center  brad amoine no longer with enron remove his lim / lim / excel and lim core charges from the research cost center  shalesh ganjoo no longer with the research group remove his lim and lim core charges from the research cost center  i hope this is not too confusing !  please advise .  thanks !  shirley crenshaw",0
